claim_number,fraud
26638,0.13062032
26639,0.1257826
26642,0.022106413
26644,0.18690392
26646,0.04227848
26647,0.009637912
26648,0.03537603
26649,0.021132592
26651,0.40919283
26652,0.088573135
26653,0.021104967
26656,0.19243929
26658,0.022862012
26661,0.39815465
26662,0.14877525
26666,0.06488007
26668,0.063650966
26669,0.06697486
26670,0.08522259
26671,0.034802765
26673,0.03888607
26674,0.009329433
26676,0.06817573
26678,0.031314246
26688,0.021583775
26690,0.049292233
26691,0.07772981
26692,0.2859682
26693,0.73032653
26697,0.07178169
26700,0.11086238
26705,0.16115746
26706,0.0869052
26708,0.5139103
26709,0.039206002
26710,0.0023514915
26712,0.18877782
26713,0.13164413
26720,0.008425242
26722,0.20711802
26723,0.113596305
26724,0.18055572
26726,0.071570076
26727,0.008256927
26728,0.102827534
26730,0.04077358
26731,0.042840324
26732,0.8010573
26734,0.1614249
26735,0.14526989
26736,0.17146753
26738,0.039084353
26740,0.043753345
26742,0.05139527
26744,0.044509493
26749,0.12229925
26752,0.16041182
26753,0.008147416
26755,0.11703808
26756,0.42482457
26758,0.016918093
26760,0.12460349
26762,0.17723125
26763,0.7321965
26766,0.16956829
26767,0.12051484
26770,0.03067653
26771,0.017773038
26772,0.16043109
26779,0.013100288
26784,0.03222402
26789,0.5727905
26790,0.43672574
26794,0.086225405
26800,0.034699876
26811,0.08815228
26812,0.092278205
26813,0.2985058
26815,0.18524747
26816,0.15597305
26819,0.075629346
26821,0.07126333
26823,0.01600208
26824,0.11259596
26825,0.032342274
26826,0.03780407
26828,0.27161732
26831,0.08990187
26835,0.0048517734
26837,0.014094212
26838,0.19699685
26844,0.23337343
26846,0.07902036
26849,0.24241741
26855,0.09204983
26857,0.020543436
26859,0.15207721
26861,0.40724114
26863,0.24984822
26864,0.24313323
26869,0.044424802
26870,0.079763494
26872,0.03745799
26873,0.078905076
26875,0.05706763
26880,0.15530093
26883,0.024508446
26884,0.0050516413
26894,0.004157006
26895,0.043522242
26896,0.08719642
26898,0.69989896
26900,0.02134807
26903,0.26308995
26904,0.10751977
26906,0.30588672
26907,0.044263214
26911,0.087637715
26913,0.5618263
26915,0.4913771
26917,0.26957682
26918,0.28105387
26922,0.0109046055
26925,0.040939756
26926,0.15380944
26927,0.00055606844
26928,0.11395901
26931,0.162977
26937,0.03162888
26940,0.051729582
26942,0.020102125
26945,0.039115544
26946,0.45792463
26950,0.26797554
26951,0.14598304
26954,0.018066425
26958,0.5008428
26961,0.37667263
26965,0.23386556
26973,0.110348545
26974,0.097300045
26975,0.030266214
26976,0.5121413
26977,0.03227294
26980,0.1860353
26985,0.07918337
26987,0.0043455227
26990,0.07163896
26995,0.21585178
26996,0.0042528906
26997,0.08054976
26999,0.5980608
27005,0.05341194
27007,0.049420096
27008,0.033657353
27013,0.024710644
27021,0.057412267
27023,0.031413138
27026,0.19230685
27031,0.5022676
27032,0.057606507
27035,0.13392937
27036,0.01109782
27040,0.3545615
27044,0.12732297
27045,0.019098213
27047,0.053732105
27048,0.024970083
27052,0.043881424
27055,0.114423074
27057,0.08235454
27058,0.038333222
27062,0.0031242352
27066,0.123844296
27067,0.0071657053
27071,0.4703881
27072,0.025062917
27073,0.011881991
27076,0.11411154
27077,0.04090344
27084,0.04428875
27085,0.011491817
27086,0.099809125
27088,0.10362084
27090,0.55891997
27095,0.25102958
27096,0.2353295
27097,0.24973454
27099,0.31011698
27102,0.011021884
27104,0.09216679
27110,0.035027396
27119,0.011061592
27121,0.07162943
27122,0.037424635
27125,0.2838866
27126,0.0025846125
27129,0.48431975
27130,0.073202856
27132,0.068108805
27133,0.4006313
27139,0.019632695
27140,0.087704636
27142,0.053510685
27144,0.14539775
27147,0.19151495
27148,0.0033794232
27149,0.17337278
27157,0.083535984
27158,0.3957425
27160,0.04887939
27163,0.27575174
27164,0.25352517
27166,0.0024998768
27167,0.17617084
27172,0.11350706
27174,0.1813727
27176,0.011042413
27179,0.055984285
27182,0.054376807
27183,0.18621726
27187,0.2991212
27189,0.18958429
27190,0.032935273
27191,0.015710292
27192,0.16835856
27196,0.22208202
27198,0.032178726
27201,0.11832671
27202,0.042987682
27203,0.04697016
27205,0.28989813
27207,0.007216396
27208,0.0055611366
27211,0.105830684
27212,0.0032453912
27213,0.13751392
27218,0.12801869
27219,0.35011423
27220,0.049792994
27225,0.015798798
27227,0.10550464
27229,0.09834727
27236,0.043202914
27239,0.12071607
27241,0.0078534065
27242,0.3784429
27243,0.24153602
27244,0.38732266
27245,0.12313057
27253,0.25246137
27261,0.20270282
27263,0.30010977
27264,0.078649
27266,0.04075861
27267,0.3273167
27268,0.18725033
27270,0.04331301
27272,0.056778356
27277,0.13080405
27278,0.28608334
27279,0.083241
27285,0.25634646
27286,0.09572336
27287,0.24349429
27288,0.12820596
27291,0.12963475
27292,0.034296665
27293,0.15930061
27294,0.1962047
27295,0.69063085
27297,0.16733314
27301,0.021056194
27302,0.06176188
27303,0.02416443
27306,0.46876177
27307,0.2513213
27308,0.12580964
27309,0.2734566
27310,0.019079234
27311,0.11963925
27313,0.078900285
27314,0.06354317
27316,0.02997074
27317,0.0054357755
27318,0.074878
27319,0.013542751
27320,0.09470394
27326,0.14259796
27329,0.0015078814
27333,0.18964514
27334,0.100585766
27336,0.30634713
27337,0.19803911
27341,0.041547675
27342,0.024805149
27343,0.114612825
27346,0.1611736
27347,0.073537886
27349,0.0667609
27351,0.27904278
27355,0.23497717
27358,0.2799172
27359,0.084475294
27363,0.15754442
27366,0.011007511
27367,0.16564524
27368,0.116505444
27369,0.09353628
27370,0.12572865
27371,0.011304072
27374,0.15508488
27375,0.031724527
27376,0.09729734
27382,0.06175544
27386,0.009742947
27388,0.036559306
27390,0.23916732
27392,0.019407792
27394,0.16624473
27395,0.06055149
27396,0.009110288
27408,0.28474218
27410,0.31028458
27411,0.10682828
27412,0.011182495
27415,0.05819925
27416,0.025622347
27419,0.0049462956
27420,0.034412023
27423,0.0054246304
27424,0.0703637
27426,0.10618301
27429,0.008618314
27430,0.007962643
27431,0.01826439
27432,0.0715112
27433,0.031080484
27434,0.06833865
27435,0.07604606
27437,0.009419666
27439,0.03840997
27447,0.03858861
27451,0.034642454
27453,0.21868078
27455,0.22741643
27457,0.026279114
27461,0.044827387
27463,0.048346482
27464,0.03432447
27466,0.08783163
27471,0.20533542
27473,0.2884304
27474,0.07086418
27475,0.050969448
27476,0.28487512
27477,0.08497776
27480,0.004629268
27481,0.3558422
27482,0.07848197
27483,0.021135425
27487,0.1118993
27491,0.08130432
27500,0.15082297
27507,0.27409145
27508,0.01325118
27509,0.15679002
27510,0.057683293
27512,0.1432457
27513,0.36147696
27520,0.073935114
27522,0.16755155
27524,0.011113483
27529,0.007446096
27531,0.3064883
27534,0.072618894
27535,0.049548924
27536,0.046146765
27537,0.024268577
27544,0.057966392
27547,0.15741101
27548,0.17138624
27549,0.04612013
27557,0.04975011
27558,0.15619218
27559,0.008324218
27561,0.3131865
27563,0.089593455
27564,0.5358658
27565,0.16312844
27566,0.11046004
27571,0.2995192
27572,0.034084298
27573,0.112847194
27575,0.08484675
27579,0.055204675
27582,0.0037644322
27583,0.037339818
27584,0.28285325
27585,0.02733743
27590,0.46787503
27591,0.16677421
27592,0.12291717
27594,0.0028118491
27595,0.40937278
27596,0.14928998
27600,0.028248835
27601,0.24287952
27608,0.015329167
27609,0.3645381
27610,0.5129995
27611,0.08635526
27612,0.0012439224
27614,0.004744702
27615,0.0605372
27617,0.10985993
27618,0.20987214
27620,0.14938639
27623,0.022470346
27626,0.009980544
27627,0.016474996
27631,0.0023146493
27634,0.26695874
27635,0.16861925
27636,0.3042144
27639,0.069435515
27641,0.21648763
27644,0.009888847
27645,0.014867517
27646,0.21545567
27649,0.051124137
27651,0.1961278
27652,0.059042517
27654,0.5686849
27655,0.00818191
27656,0.05301274
27657,0.05470235
27660,0.0015134816
27661,0.047782615
27662,0.2979503
27663,0.047458716
27666,0.26107
27667,0.004231077
27670,0.04017906
27676,0.02145141
27678,0.3334065
27682,0.056664046
27683,0.27681512
27684,0.6930238
27686,0.5090796
27687,0.05764036
27688,0.053648088
27690,0.20488383
27694,0.08595703
27702,0.11870914
27706,0.13583407
27708,0.009561571
27711,0.011841276
27714,0.279073
27715,0.2493208
27716,0.0076642754
27721,0.16512303
27722,0.039955955
27723,0.117527
27725,0.05308705
27726,0.059714533
27727,0.018285932
27729,0.14507625
27730,0.071369916
27732,0.2570648
27734,0.02192187
27736,0.06855809
27738,0.24199317
27739,0.10151705
27740,0.07908715
27741,0.059873138
27743,0.024464473
27745,0.26803365
27746,0.14891496
27752,0.22220263
27755,0.29816106
27757,0.020894792
27758,0.12103826
27760,0.018236274
27764,0.12018369
27765,0.021620492
27768,0.16200909
27771,0.23544303
27774,0.22958525
27776,0.12542444
27778,0.024791174
27782,0.16307111
27783,0.05611872
27786,0.04948338
27787,0.030842848
27791,0.27830678
27792,0.34270686
27794,0.16726832
27799,0.025904369
27800,0.13962145
27807,0.2471278
27810,0.37035763
27811,0.20318252
27812,0.08454723
27815,0.103953876
27817,0.19991863
27819,0.07887857
27820,0.7725927
27821,0.02662507
27822,0.015613749
27826,0.0114431735
27829,0.028173119
27830,0.44114906
27832,0.041864604
27836,0.004879741
27838,0.14061525
27841,0.017977234
27848,0.02165841
27851,0.11170817
27853,0.103235714
27855,0.14335509
27856,0.13309522
27858,0.0678266
27859,0.086638205
27860,0.3294737
27861,0.07308829
27862,0.15999238
27863,0.08273866
27864,0.05592485
27865,0.31601873
27867,0.32914045
27873,0.12395361
27884,0.2666158
27886,0.12741803
27887,0.043415904
27888,0.08146524
27890,0.24318285
27892,0.24630336
27893,0.028990466
27894,0.14219919
27895,0.013377981
27896,0.03538183
27897,0.03978822
27900,0.042903308
27902,0.304393
27912,0.05779155
27914,0.0797698
27916,0.06620137
27924,0.32160956
27927,0.11944784
27930,0.5778608
27934,0.06421977
27937,0.04572681
27945,0.018050322
27946,0.012939771
27950,0.056353353
27951,0.22113763
27953,0.014789187
27955,0.0012853207
27957,0.13950515
27958,0.5482407
27959,0.05419445
27962,0.05330905
27963,0.036036216
27964,0.06250837
27965,0.18647227
27971,0.16866507
27973,0.008393413
27979,0.41043562
27985,0.031317934
27996,0.0053163064
27997,0.08280485
27998,0.20806016
28001,0.016118778
28006,0.15824673
28016,0.045149803
28020,0.16571864
28023,0.09111596
28024,0.3866184
28027,0.120285906
28028,0.055826098
28029,0.061207063
28034,0.10520414
28036,0.192023
28040,0.041167088
28042,0.012208483
28047,0.37175086
28048,0.53696674
28058,0.02524811
28061,0.01925003
28062,0.051387146
28066,0.054404326
28067,0.040560637
28068,0.17948908
28075,0.009463902
28076,0.12456847
28077,0.32356
28078,0.055146776
28079,0.17534035
28080,0.019441647
28081,0.08359085
28082,0.008002646
28084,0.11126748
28090,0.07567381
28096,0.2656285
28098,0.17195478
28100,0.09359474
28101,0.21257149
28118,0.074522555
28119,0.08159855
28120,0.0789018
28122,0.052662507
28124,0.02389151
28129,0.07054354
28131,0.06491317
28134,0.6772856
28137,0.110555194
28143,0.20020203
28145,0.02421993
28146,0.28136972
28148,0.40246007
28149,0.48006308
28151,0.04499345
28154,0.15087351
28155,0.15670878
28162,0.15495507
28166,0.012606215
28168,0.04662335
28171,0.33400342
28175,0.1337081
28178,0.095730625
28180,0.15482913
28181,0.019583538
28185,0.18872337
28189,0.0040127663
28190,0.06438888
28191,0.33136895
28192,0.032937888
28194,0.050525986
28197,0.07264784
28198,0.13748758
28202,0.115188666
28203,0.053072833
28205,0.055589445
28208,0.1552392
28212,0.4623779
28215,0.48294324
28216,0.014413395
28217,0.02578297
28218,0.6854478
28220,0.09198249
28221,0.09119672
28223,0.009065012
28230,0.2215002
28231,0.26820847
28233,0.036429536
28234,0.026444878
28238,0.0134484265
28242,0.2137596
28243,0.18928018
28244,0.25916857
28245,0.011627841
28247,0.112282194
28248,0.005968346
28249,0.018919926
28254,0.24786362
28255,0.055927575
28256,0.03597593
28266,0.08076123
28267,0.14183795
28269,0.046085987
28270,0.1371534
28274,0.1768609
28279,0.014503076
28280,0.107203655
28281,0.44927
28283,0.02892123
28284,0.16075806
28287,0.030148765
28291,0.01476541
28292,0.1321496
28294,0.014509845
28296,0.056389842
28297,0.020553969
28298,0.07865987
28300,0.29900825
28301,0.024764482
28304,0.30478096
28305,0.06736929
28306,0.12549497
28307,0.09052972
28311,0.12847058
28312,0.053971283
28315,0.25529578
28317,0.22679088
28319,0.70832306
28320,0.06718914
28321,0.49906012
28322,0.023416188
28325,0.03996312
28327,0.005072213
28328,0.1074688
28329,0.31790823
28332,0.12702475
28333,0.13019922
28335,0.21326381
28349,0.54482305
28350,0.2153901
28351,0.081195965
28353,0.12318826
28355,0.07013799
28356,0.041278556
28359,0.22159368
28361,0.0063987747
28365,0.35364446
28367,0.029796015
28370,0.082928374
28377,0.47761628
28380,0.033518955
28381,0.040679768
28382,0.32418144
28385,0.36426798
28386,0.092908464
28387,0.34889632
28388,0.2113808
28389,0.05454572
28390,0.2771486
28391,0.24629608
28394,0.07350919
28396,0.004838687
28398,0.40064105
28405,0.050896045
28408,0.031026712
28410,0.33440334
28411,0.10080999
28412,0.044325184
28418,0.039614905
28421,0.600465
28426,0.021007676
28428,0.015480061
28429,0.009314504
28431,0.27463394
28435,0.19315563
28439,0.0078046187
28441,0.0803298
28443,0.04541102
28444,0.68923223
28449,0.4353164
28450,0.32247683
28452,0.019922247
28453,0.408063
28454,0.034256697
28455,0.23003712
28456,0.10133702
28462,0.06709252
28466,0.10104955
28472,0.017529994
28473,0.042546302
28475,0.3839231
28482,0.47344857
28483,0.15990898
28487,0.03696972
28490,0.18911907
28491,0.036079813
28492,0.003302394
28494,0.31883782
28496,0.06529003
28499,0.086646765
28500,0.17551523
28506,0.37073535
28512,0.109552965
28513,0.0063471985
28514,0.12502284
28515,0.111957386
28519,0.004404784
28524,0.068171024
28525,0.054884147
28526,0.09595366
28528,0.16994284
28531,0.08674799
28532,0.05580545
28538,0.0010787803
28541,0.12697983
28546,0.045410205
28549,0.3685321
28554,0.07972302
28555,0.3392134
28558,0.09161087
28560,0.023552122
28562,0.43661204
28567,0.06111917
28571,0.0034874503
28574,0.036149528
28575,0.10865882
28576,0.07342544
28578,0.02418234
28583,0.29092243
28586,0.03661036
28587,0.1913631
28588,0.078853816
28592,0.06360481
28595,0.0388015
28601,0.19437249
28602,0.26502264
28603,0.26297006
28610,0.016952055
28615,0.018441021
28620,0.48705065
28624,0.14471142
28625,0.03898125
28626,0.40716377
28628,0.431869
28631,0.018494057
28634,0.0549897
28637,0.07396739
28639,0.09235472
28640,0.17940448
28645,0.0677215
28649,0.04797203
28652,0.31079435
28653,0.08510651
28655,0.21636452
28656,0.044897966
28657,0.24092424
28660,0.031551253
28663,0.042453144
28664,0.009043864
28665,0.043050315
28668,0.19937882
28669,0.10469812
28670,0.12370643
28671,0.32847595
28675,0.073264524
28680,0.07535931
28682,0.15376654
28683,0.03044465
28688,0.039841063
28689,0.0898144
28692,0.040260598
28693,0.08228064
28694,0.0060856934
28695,0.0087941885
28696,0.7275753
28702,0.0803623
28705,0.50697416
28709,0.07968842
28711,0.69807637
28712,0.017858429
28716,0.27006933
28717,0.104697436
28722,0.006214748
28724,0.051941186
28727,0.090386435
28728,0.28845498
28730,0.1984862
28732,0.10949596
28734,0.25939476
28739,0.06907629
28740,0.09933293
28742,0.04127484
28744,0.18955378
28745,0.32953584
28751,0.06080468
28756,0.119250976
28758,0.08675035
28759,0.09958845
28769,0.02794925
28771,0.13674934
28772,0.13175042
28773,0.17622866
28777,0.049379833
28778,0.0695516
28782,0.02072873
28784,0.20391111
28786,0.13496876
28787,0.0077191507
28788,0.09459763
28791,0.016013354
28793,0.16642168
28797,0.034343172
28801,0.00084137864
28804,0.011308134
28805,0.10583741
28806,0.100706294
28808,0.04804546
28813,0.7974624
28817,0.6035485
28819,0.09439443
28820,0.025384404
28825,0.0702148
28826,0.09675827
28828,0.10077048
28829,0.14474979
28830,0.13169526
28832,0.25635982
28839,0.263032
28846,0.028985543
28850,0.4956953
28851,0.32788417
28852,0.029402649
28858,0.024366448
28859,0.3129784
28863,0.32471466
28865,0.07460534
28867,0.012611
28870,0.15002711
28871,0.07985605
28875,0.046510562
28877,0.009542335
28880,0.14179857
28881,0.08287771
28883,0.008468535
28887,0.14465043
28889,0.023246335
28891,0.15102722
28893,0.08148358
28895,0.07229223
28896,0.081452005
28898,0.0031723224
28901,0.24213064
28902,0.213214
28903,0.06259153
28905,0.06872635
28907,0.14906996
28909,0.06453477
28911,0.057378173
28912,0.1524206
28914,0.016153274
28916,0.1763722
28917,0.022679655
28918,0.04308732
28921,0.1380599
28927,0.014076116
28930,0.010376194
28934,0.19300136
28936,0.17021368
28938,0.1197188
28942,0.14150997
28945,0.22103105
28948,0.014719434
28951,0.014101013
28952,0.06475932
28956,0.06781068
28957,0.04940658
28959,0.4540061
28960,0.13805614
28967,0.018868733
28968,0.10753348
28970,0.4105065
28975,0.34873644
28979,0.012017548
28984,0.07394608
28986,0.08850434
28989,0.03338317
28991,0.3262326
28992,0.8792322
28995,0.49244213
28998,0.18884169
28999,0.12479072
29000,0.18300815
29003,0.059255473
29004,0.20034605
29007,0.3836757
29011,0.16692239
29019,0.04316264
29021,0.008007823
29022,0.16381736
29025,0.033701714
29026,0.09583801
29028,0.19858745
29031,0.006018765
29034,0.31363204
29035,0.15368313
29039,0.060380697
29040,0.054349743
29045,0.5509528
29046,0.0049019437
29049,0.013895851
29050,0.006686739
29052,0.029348437
29056,0.009341079
29059,0.017004907
29061,0.004982239
29062,0.04959919
29064,0.104208276
29068,0.087805964
29070,0.062394753
29071,0.17689745
29075,0.043848913
29077,0.02992958
29078,0.042999916
29079,0.4702824
29080,0.20596978
29084,0.02320021
29085,0.046269823
29086,0.26516506
29087,0.017831009
29092,0.019434186
29093,0.22237341
29094,0.09216565
29095,0.17682898
29096,0.025455132
29099,0.027720649
29100,0.045456216
29103,0.15353608
29104,0.20628628
29105,0.032595653
29107,0.023288518
29108,0.29378346
29109,0.009830325
29110,0.058915146
29114,0.08448261
29116,0.1885161
29117,0.09169048
29119,0.037745588
29123,0.055800524
29125,0.0040220562
29128,0.15654689
29129,0.07560172
29131,0.017707935
29132,0.14388204
29133,0.20956007
29135,0.11334756
29136,0.09972617
29137,0.48789835
29139,0.1353609
29140,0.0031445813
29141,0.0380397
29142,0.030705683
29143,0.14004615
29146,0.06654943
29150,0.15222242
29162,0.28475097
29166,0.008870412
29171,0.11299374
29175,0.0027800577
29176,0.0875514
29177,0.16367428
29178,0.25425985
29183,0.17856143
29184,0.18152969
29186,0.070866495
29188,0.16613224
29192,0.004040821
29193,0.0030202558
29198,0.036837026
29205,0.03821682
29206,0.14847125
29210,0.077202804
29214,0.03663881
29218,0.025741337
29220,0.11464541
29221,0.09270869
29222,0.24154414
29223,0.5187388
